Name,SmilesStrings,Energy,Tol
C30,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-10.43787314,-0.521893657
cis-But-2-ene,C/C=C\C,6.199154544,0.309957727
Phenolic acid,C1=CC=C(C(=C1)C(=O)O)O,18.03719037,0.901859519
Styrene,C=CC1=CC=CC=C1,22.22004559,1.11100228
Glycerol,OCC(O)CO,43.98482607,2.199241304
Pentan-2-ol,CCCC(O)C,0.832935846,0.041646792
Heptan-4-ol,CCCC(O)CCC,1.045402486,0.052270124
But-2-en-1one,O=C/C=C\C,9.578166226,0.478908311
Ethylene glycol,OCCO,18.97434497,0.948717249
Propanoic acid,CCC(=O)O,-27.85021364,-1.392510682
Urea,C(=O)(N)N,-115.3741785,-5.768708925
Pent-3-one,CCC(=O)CC,-0.719131965,-0.035956598
"3,4-dihydroxyacetophenone",CC(=O)C1=CC(=C(C=C1)O)O,27.89458427,1.394729214
prop-1-yne 3-one,C#CCO,-1.171690269,-0.058584513
Tetrahydrofuran-3-ol,C1COCC1O,24.54415398,1.227207699
Malic acid,O=C(O)CC(O)C(=O)O, x, x
Maleic acid,O=C(O)\C=C/C(=O)O, x, x
Citric acid,OC(=O)CC(O)(C(=O)O)CC(=O)O, x, x 
